@1++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
@2
@3 COMMAND-LINE:
@4
@5    ./npaths chain30.g 
@6
@7++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
@ v1 ; npaths=8591212
@ v2 ; npaths=4863696
@ v3 ; npaths=5506896
@ v5 ; npaths=5294808
@ v9 ; npaths=5076064
@ v17 ; npaths=5040032
@ v4 ; npaths=4676394
@ v6 ; npaths=4995900
@ v10 ; npaths=5029164
@ v18 ; npaths=5046020
@ v7 ; npaths=5090868
@ v11 ; npaths=5054700
@ v19 ; npaths=5033088
@ v8 ; npaths=4963658
@ v12 ; npaths=5033088
@ v20 ; npaths=5054700
@ v13 ; npaths=5046020
@ v21 ; npaths=5029164
@ v14 ; npaths=5040032
@ v22 ; npaths=5076064
@ v15 ; npaths=5041270
@ v23 ; npaths=4963658
@ v16 ; npaths=5041270
@ v24 ; npaths=5090868
@ v25 ; npaths=4995900
@ v26 ; npaths=5294808
@ v27 ; npaths=4676394
@ v28 ; npaths=5506896
@ v29 ; npaths=4863696
@ v30 ; npaths=8591212
