State,County,FIPS,Total Population,"Percent White, not Hispanic or Latino","Percent Black, not Hispanic or Latino",Percent Hispanic or Latino,Percent Foreign Born,Percent Female,Percent Age 29 and Under,Percent Age 65 and Older,Median Household Income,Percent Unemployed,Percent Less than High School Degree,Percent Less than Bachelor's Degree,Percent Rural
NV,eureka,32011,1730,98.26589595,0.057803468,0.462427746,0.346820809,51.15606936,27.10982659,15.60693642,70000,3.755364807,8.415466262,83.39651251,100
TX,zavala,48507,12107,5.798298505,0.594697283,93.32617494,9.193028826,49.72330057,49.30205666,12.48038325,26639,11.95516812,40.84079746,90.86969084,38.03202877
VA,king george,51099,25260,73.80443389,16.72209026,4.441805226,2.505938242,50.16627078,40.18606492,11.8685669,84342,6.47993944,7.152824122,65.54025359,73.18945047
OH,hamilton,39061,805965,66.35486653,25.65433983,2.890944396,5.086945463,51.87061473,40.77968646,14.16165714,50399,7.864630498,9.873274664,64.4044465,2.231876905
TX,austin,48015,29107,63.80939293,8.47906002,25.50245645,9.946061085,50.67165974,37.35183976,17.79984196,56681,5.782336823,17.57945589,79.00839054,66.34408981
MI,barry,26015,59316,94.83276013,0.475419786,2.576033448,1.459977072,49.68642525,35.72729112,16.94483782,56883,6.228432813,8.309838616,81.08351157,77.12808206
NM,valencia,35061,75993,34.15972524,1.027726238,59.65549459,8.202071243,49.76116221,39.66549551,15.33693893,41788,10.74764875,18.30496355,82.87683477,16.73131424
TX,ellis,48139,160225,63.36713996,9.05351849,25.04852551,8.468715868,50.67935715,42.58511468,11.78592604,64382,5.515771737,15.40449449,78.05323822,31.97513535
NJ,mercer,34021,371101,51.6557487,19.70299191,16.43272317,21.81373804,51.05321732,39.53586759,13.72699077,73966,8.604970332,12.32375474,59.56212507,3.482550414
PA,cambria,42021,137762,93.05396263,3.17939635,1.525819892,1.16940811,50.73605203,33.93824131,20.38152756,42917,8.305494575,9.527493333,79.77952403,32.00606908
IN,switzerland,18155,10484,96.35635254,0.610454025,1.793208699,1.22090805,48.16863792,37.60969096,16.94963754,43456,6.894370651,17.28429986,91.72560113,100
NV,lander,32015,5907,66.85288641,0.101574403,25.95226003,12.25664466,44.89588624,43.15219231,12.56136787,78077,7.949652203,17.08877633,85.89709411,39.04761905
NE,cherry,31031,5781,88.98114513,0.017298045,2.733091161,2.854177478,50.80435911,34.0079571,21.19010552,53059,2.257597685,8.751486326,80.9274673,52.51181516
VA,radford city,51750,17186,83.02106366,9.915047131,2.955894333,3.665774468,50.28511579,62.83602933,7.994879553,31457,9.207681546,10.39967919,65.91364791,2.931496831
FL,lee,12071,680970,69.13212036,8.212109197,19.64139389,15.6359311,51.03998708,31.28684083,26.33478714,50390,8.46629371,12.99121838,73.28259242,5.820245202
MI,arenac,26011,15327,95.03490572,0.495856984,1.898610296,1.024336139,49.42911202,30.04501859,22.6593593,39240,10.77853598,13.65307194,88.61368808,100
TX,shackelford,48417,3323,85.76587421,0.150466446,11.49563647,3.250075233,50.19560638,38.18838399,17.18326813,50285,4.929577465,15.53267681,74.84333035,100
NJ,gloucester,34015,291286,79.40855379,9.973702821,5.574589922,5.423878937,51.39313252,38.24934944,14.13593513,78592,8.099188297,8.01066942,70.06235638,8.345820846
OH,trumbull,39155,204908,87.5183009,8.198313389,1.615847112,1.416733363,51.26007769,34.62919945,19.40090187,43811,6.923247771,11.13811455,82.04049598,27.27328921
OH,lawrence,39087,61503,94.95471766,2.25192267,0.879631888,0.575581679,50.91133766,36.11368551,17.3877697,44256,7.639908171,14.34843531,85.85707613,45.91673339
ND,burke,38013,2239,93.5238946,0.446627959,3.528360875,3.215721304,46.04734256,38.14202769,17.64180438,65521,1.855123675,11.05990783,79.13100724,100
TX,hardeman,48197,3952,66.548583,8.147773279,23.05161943,7.312753036,51.06275304,35.24797571,19.05364372,35156,5.669199299,24.37275986,86.52329749,100
NE,keya paha,31103,736,97.69021739,0.135869565,1.086956522,1.086956522,47.41847826,31.52173913,24.72826087,43333,0.699300699,6.739526412,81.23861566,100
VA,norton city,51720,3978,86.32478632,5.957767722,2.589240825,4.700854701,55.68124686,36.62644545,15.48516843,26000,13.5678392,17.21428571,82.67857143,2.577059121
ND,bowman,38011,3238,93.02038295,0.123533045,4.756022236,0.772081532,51.48239654,37.09079679,19.857937,62955,2.20214568,10.248307,78.05869074,100
UT,duchesne,49013,20078,85.65096125,0.164359,7.864329116,3.117840422,49.36746688,49.69618488,10.95726666,61244,5.916528338,12.68454617,85.88276404,68.21088838
MN,carlton,27017,35482,88.36311369,1.479623471,1.662814948,1.093512203,47.88625218,35.92243955,16.33786145,55607,4.260153366,5.780299959,78.01378192,55.16588481
FL,okaloosa,12091,195798,74.92619945,9.251882042,8.348910612,6.550117979,49.34728649,40.44372261,15.0803379,57655,6.458267043,8.71257665,70.55879524,12.09919147
TX,oldham,48359,2069,73.36877719,5.171580474,16.19139681,2.368293862,47.70420493,48.04253262,15.70807153,52292,5.505761844,15.18456376,74.07718121,100
MT,lewis and clark,30049,65989,91.8350028,0.419766931,2.961099577,1.456303323,50.23564533,35.97569292,16.1466305,59170,4.142485491,5.109283094,62.51166627,28.92972632
NY,rockland,36087,322642,63.59525418,11.53042691,16.95377539,21.28737114,50.98716224,42.90204003,14.8653926,86134,7.006361403,12.74367324,59.5772143,0.717386352
TX,waller,48473,47049,43.15288316,24.93995622,29.02718442,14.37437565,50.0095645,50.93838339,11.43701248,53508,9.014749788,21.62076856,81.25542492,61.64101377
VA,falls church city,51610,13597,72.08943149,5.376185923,9.92130617,16.45951313,51.62903582,37.2435096,12.43656689,115244,5.300788955,2.047598628,19.78987993,0
PA,potter,42105,17239,96.71094611,0.498868844,1.200765706,1.1369569,49.56784036,33.26179013,21.78780672,40921,5.77724036,12.5,84.9512987,100
MI,gratiot,26057,41676,86.84614646,5.499568097,5.633937998,1.118149535,46.92628851,38.80170842,16.28515213,42145,7.987183222,10.43878273,85.74663836,60.15632357
MI,shiawassee,26155,68800,94.46802326,0.425872093,2.760174419,0.972383721,50.69476744,36.38517442,16.40116279,48470,8.824694518,8.474504935,84.23367495,54.97537085
MN,polk,27119,31550,88.55467512,1.388272583,5.958795563,3.087163233,49.50554675,39.53090333,17.08399366,53059,4.024655547,8.927975595,76.12850946,48.47468354
ND,billings,38007,936,94.76495726,0.854700855,3.205128205,1.709401709,43.05555556,31.73076923,17.2008547,67969,2.990654206,9.898107715,75.10917031,100
ND,mckenzie,38053,10718,77.66374324,0.979660384,6.18585557,0.877029297,47.65814518,48.06866953,8.704982273,78179,3.668575519,7.632999229,75.42020046,100
WY,weston,56045,7175,92.22299652,0.25087108,1.003484321,4.083623693,47.95818815,33.28222997,18.3554007,55640,3.61094933,8.592392354,81.19328056,54.53662597
MT,jefferson,30043,11601,93.20748211,0.068959572,2.189466425,1.422291182,48.64235842,31.19558659,18.54150504,62939,6.180167598,5.072893208,66.93137371,100
VT,bennington,50003,36503,94.83604087,0.523244665,1.736843547,2.624441827,51.13278361,33.60271758,21.19003917,51489,5.408282764,9.422832247,66.40706327,64.51178451
FL,clay,12019,200346,74.87746199,9.56095954,9.007916305,7.078753756,50.79762012,38.83531491,14.19244707,59179,8.872416891,9.19173323,76.06155536,14.96869515
AZ,yuma,4027,203292,32.74501702,1.79643075,61.966039,26.92088228,48.73580859,44.98111091,17.38976448,41467,12.46138869,28.27965249,85.61348211,10.42957635
TX,terrell,48443,778,28.66323907,1.285347044,69.66580977,9.254498715,51.67095116,21.72236504,32.00514139,24821,5.056179775,23.61111111,83.02469136,100
MA,bristol,25005,554868,83.73469005,3.386030551,7.014100651,12.26832328,51.56703937,37.00718009,15.68841598,59343,8.103260888,16.25894708,73.48094935,9.834301504
WV,webster,54101,8820,99.569161,0.022675737,0.102040816,0.272108844,50.40816327,32.02947846,21.05442177,29982,10.84444444,26.10868207,90.8182386,100
TX,collingsworth,48087,3032,58.27836412,3.430079156,32.78364116,13.12664908,49.30738786,39.0171504,17.64511873,40257,4.879773692,22.96368989,82.97350343,100
NY,chautauqua,36013,131748,88.0233476,2.400036433,7.049822388,2.088836263,50.59279837,37.58918541,18.04657376,43211,7.866204932,11.79808278,79.15886297,43.86271821
TN,fayette,47047,39071,68.11189885,27.57543958,2.428911469,2.16272939,50.69488879,33.30603261,18.61482941,55972,8.357763445,13.78047914,77.92706334,79.04355296
TX,bandera,48019,21015,79.16250297,0.675707828,17.69212467,3.497501784,50.41636926,27.39471806,24.77753985,55434,4.112293015,13.17582349,75.96099756,100
NJ,union,34039,550436,41.38428446,20.25467084,30.06362229,29.68701175,51.28062118,38.89643846,13.16447325,70476,8.481211207,14.2196778,66.60602091,0
TX,sherman,48421,3069,56.66340828,0.45617465,42.03323558,15.73802542,47.57249919,36.23330075,12.77289019,52969,0.996884735,25.70879385,78.42383469,100
NY,seneca,36099,35036,89.4308711,4.306998516,3.208128782,2.483160178,47.28279484,35.98013472,17.19945199,50073,5.283505155,14.52014123,80.01123415,58.65649201
TX,martin,48317,5451,52.50412768,0.697119795,46.11997799,8.145294441,48.94514768,46.45019263,12.45643001,63992,3.368585977,22.69481527,80.72027321,100
UT,tooele,49045,61986,83.65114703,0.634014132,11.87848869,4.099312748,49.46762172,48.67066757,8.419643145,64149,7.048277278,8.361185068,79.2273268,17.70071112
MD,talbot,24041,37668,77.96803653,10.89518955,6.100669003,5.893596687,52.92290538,29.84496124,26.38844643,61395,5.989527677,10.8358803,64.16589665,54.65565613
FL,highlands,12055,98862,68.85051891,9.799518521,18.47727135,11.06289575,51.41611539,28.88268495,33.8916874,35865,12.27621483,16.71428571,83.53137517,21.06573806
IN,gibson,18051,33684,94.36527728,1.822823893,1.433915212,0.846099038,49.98812493,37.86961169,16.36088351,49669,3.85511924,9.853359597,84.3685708,53.61907889
MD,allegany,24001,73060,87.49247194,8.060498221,1.687653983,2.258417739,47.88256228,36.74514098,19.04325212,41559,9.425521412,10.91292107,82.03689485,27.25238723
MI,mecosta,26107,43259,91.59250098,2.593679928,2.068933632,2.089738552,49.56887584,44.76062785,16.72715504,41827,10.74905422,10.69028019,78.79314251,66.72508061
TX,jasper,48241,35640,74.55948373,16.56004489,6.515151515,2.744107744,51.16161616,37.57575758,17.88720539,44552,10.44754947,13.24250228,89.37442884,78.18538225
DE,new castle,10003,551997,59.23818427,23.71607092,9.404398937,10.6120142,51.58017163,39.80655692,13.78829957,66283,6.90392783,9.539103601,64.57076579,4.602407893
VA,warren,51187,38807,87.95578117,3.83951349,3.983817353,3.2133378,50.11982374,37.17112892,14.57726699,63734,6.478180083,14.06719784,79.95339747,50.4085163
OH,ashtabula,39007,99175,90.03075372,3.241744391,3.87496849,1.407612806,49.73834132,36.06755735,17.26543988,41158,8.08640708,14.56686047,86.88081395,46.36885819
WV,ohio,54069,43257,92.39891809,4.179670342,1.061099938,1.756941073,51.84363224,35.41623321,19.4373165,41986,5.463428384,8.103385751,69.8809877,23.09250051
NM,bernalillo,35001,674777,39.93378553,2.511348194,49.13727054,10.51947532,50.9836583,40.18720259,14.16141925,48994,7.306891219,11.94634292,67.21651703,4.195519225
FL,calhoun,12013,14550,77.21649485,13.16151203,5.635738832,3.553264605,45.45704467,35.23024055,17.62886598,37089,10.06815969,23.13030069,89.52390131,67.51452991
